ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,Port-Gentil,2868002,Number of women (unweighted),651,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWUNW,GADHS2019407016,2019-21,DHS,726,,,,1
GAB,North,1992981,Number of women (unweighted),1198,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407002,1407020,Region,North,0,,0,1,HACPHTWUNW,GADHS2019407002,2019-21,DHS,559,,,,
GAB,Ogooué Ivindo,1013161,Number of women (unweighted),556,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWUNW,GADHS2019407003,2019-21,DHS,140,,,,1
GAB,Woleu Ntem,2897360,Number of women (unweighted),642,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWUNW,GADHS2019407004,2019-21,DHS,419,,,,1
GAB,East,1986085,Number of women (unweighted),1225,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407005,1407050,Region,East,0,,0,1,HACPHTWUNW,GADHS2019407005,2019-21,DHS,726,,,,
GAB,Ogooué-Lolo,2000680,Number of women (unweighted),586,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWUNW,GADHS2019407006,2019-21,DHS,151,,,,1
GAB,Haut-Ogooué,2388092,Number of women (unweighted),639,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWUNW,GADHS2019407007,2019-21,DHS,575,,,,1
GAB,West,2007369,Number of women (unweighted),1656,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407008,1407080,Region,West,0,,0,1,HACPHTWUNW,GADHS2019407008,2019-21,DHS,1142,,,,
GAB,Estuaire (excluding Libreville),2007349,Number of women (unweighted),553,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWUNW,GADHS2019407009,2019-21,DHS,869,,,,1
GAB,Moyen-Ogooué,1099788,Number of women (unweighted),542,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWUNW,GADHS2019407010,2019-21,DHS,203,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3023817,Number of women (unweighted),561,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWUNW,GADHS2019407011,2019-21,DHS,71,,,,1
GAB,South,2330200,Number of women (unweighted),913,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407012,1407120,Region,South,0,,0,1,HACPHTWUNW,GADHS2019407012,2019-21,DHS,379,,,,
GAB,Ngounié,3207824,Number of women (unweighted),458,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWUNW,GADHS2019407013,2019-21,DHS,255,,,,1
GAB,Nyanga,3306690,Number of women (unweighted),455,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWUNW,GADHS2019407014,2019-21,DHS,124,,,,1
GAB,"Libreville,Port-Gentil",2113792,Men who know where to get an HIV test,83.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMKNW,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112913,Men who know where to get an HIV test,82.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMKNW,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007420,Men who know where to get an HIV test,87.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMKNW,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553395,Men who know where to get an HIV test,82.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407002,1407020,Region,North,0,,0,1,HACPHTMKNW,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547916,Men who know where to get an HIV test,79.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMKNW,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049204,Men who know where to get an HIV test,84,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMKNW,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804812,Men who know where to get an HIV test,76.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407005,1407050,Region,East,0,,0,1,HACPHTMKNW,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589894,Men who know where to get an HIV test,91,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMKNW,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509453,Men who know where to get an HIV test,71.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMKNW,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907957,Men who know where to get an HIV test,79.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407008,1407080,Region,West,0,,0,1,HACPHTMKNW,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007375,Men who know where to get an HIV test,78.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMKNW,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144293,Men who know where to get an HIV test,83.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMKNW,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906835,Men who know where to get an HIV test,86,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMKNW,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046419,Men who know where to get an HIV test,81.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407012,1407120,Region,South,0,,0,1,HACPHTMKNW,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948993,Men who know where to get an HIV test,79.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMKNW,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779144,Men who know where to get an HIV test,86,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_KNW,135564100,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMKNW,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",2113743,Men ever tested for HIV and received test results,50.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMETR,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112908,Men ever tested for HIV and received test results,49.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMETR,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007422,Men ever tested for HIV and received test results,55.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMETR,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553396,Men ever tested for HIV and received test results,41.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407002,1407020,Region,North,0,,0,1,HACPHTMETR,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547914,Men ever tested for HIV and received test results,34,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMETR,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049202,Men ever tested for HIV and received test results,43.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMETR,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804810,Men ever tested for HIV and received test results,40.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407005,1407050,Region,East,0,,0,1,HACPHTMETR,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589959,Men ever tested for HIV and received test results,34.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMETR,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509451,Men ever tested for HIV and received test results,42.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMETR,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907958,Men ever tested for HIV and received test results,52.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407008,1407080,Region,West,0,,0,1,HACPHTMETR,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007373,Men ever tested for HIV and received test results,51.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMETR,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144292,Men ever tested for HIV and received test results,53.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMETR,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906836,Men ever tested for HIV and received test results,53.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMETR,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046420,Men ever tested for HIV and received test results,43.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407012,1407120,Region,South,0,,0,1,HACPHTMETR,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948994,Men ever tested for HIV and received test results,43.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMETR,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779109,Men ever tested for HIV and received test results,45.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETR,135564110,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMETR,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",2113745,Men ever tested for HIV and did not receive test results,2.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMETN,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112907,Men ever tested for HIV and did not receive test results,3.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMETN,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007429,Men ever tested for HIV and did not receive test results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMETN,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553373,Men ever tested for HIV and did not receive test results,1.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407002,1407020,Region,North,0,,0,1,HACPHTMETN,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547923,Men ever tested for HIV and did not receive test results,1.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMETN,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049205,Men ever tested for HIV and did not receive test results,1.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMETN,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804814,Men ever tested for HIV and did not receive test results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407005,1407050,Region,East,0,,0,1,HACPHTMETN,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589895,Men ever tested for HIV and did not receive test results,1.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMETN,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509466,Men ever tested for HIV and did not receive test results,0.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMETN,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907953,Men ever tested for HIV and did not receive test results,2.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407008,1407080,Region,West,0,,0,1,HACPHTMETN,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007384,Men ever tested for HIV and did not receive test results,2.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMETN,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144294,Men ever tested for HIV and did not receive test results,2.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMETN,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906837,Men ever tested for HIV and did not receive test results,2.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMETN,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046431,Men ever tested for HIV and did not receive test results,0.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407012,1407120,Region,South,0,,0,1,HACPHTMETN,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948996,Men ever tested for HIV and did not receive test results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMETN,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779110,Men ever tested for HIV and did not receive test results,1.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_ETN,135564120,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMETN,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",2113746,Men never tested for HIV,46.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMNEV,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112910,Men never tested for HIV,47.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMNEV,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007430,Men never tested for HIV,43.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMNEV,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553374,Men never tested for HIV,57.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407002,1407020,Region,North,0,,0,1,HACPHTMNEV,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547924,Men never tested for HIV,64.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMNEV,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049206,Men never tested for HIV,54.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMNEV,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804815,Men never tested for HIV,58.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407005,1407050,Region,East,0,,0,1,HACPHTMNEV,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589896,Men never tested for HIV,64.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMNEV,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509467,Men never tested for HIV,57.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMNEV,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907954,Men never tested for HIV,45.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407008,1407080,Region,West,0,,0,1,HACPHTMNEV,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007385,Men never tested for HIV,45.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMNEV,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144295,Men never tested for HIV,44.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMNEV,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906838,Men never tested for HIV,44,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMNEV,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046432,Men never tested for HIV,55.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407012,1407120,Region,South,0,,0,1,HACPHTMNEV,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948997,Men never tested for HIV,56.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMNEV,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779111,Men never tested for HIV,53.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NEV,135564130,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMNEV,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",2113790,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMTOT,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112911,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMTOT,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007431,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMTOT,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553375,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407002,1407020,Region,North,0,,0,1,HACPHTMTOT,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547925,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMTOT,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049283,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMTOT,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804816,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407005,1407050,Region,East,0,,0,1,HACPHTMTOT,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589897,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMTOT,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509468,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMTOT,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907955,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407008,1407080,Region,West,0,,0,1,HACPHTMTOT,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007386,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMTOT,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144297,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMTOT,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906839,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMTOT,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046433,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407012,1407120,Region,South,0,,0,1,HACPHTMTOT,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948998,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMTOT,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779112,Men's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_TOT,135564140,T,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMTOT,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",2113791,Men ever receiving an HIV test,53.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMEVT,GADHS2019407001,2019-21,DHS,3488,1221,,,
GAB,Libreville,2112912,Men ever receiving an HIV test,52.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMEVT,GADHS2019407015,2019-21,DHS,2911,709,,,1
GAB,Port-Gentil,2007432,Men ever receiving an HIV test,56.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMEVT,GADHS2019407016,2019-21,DHS,577,512,,,1
GAB,North,4553376,Men ever receiving an HIV test,42.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407002,1407020,Region,North,0,,0,1,HACPHTMEVT,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547926,Men ever receiving an HIV test,35.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMEVT,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049284,Men ever receiving an HIV test,45.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMEVT,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804817,Men ever receiving an HIV test,41.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_EVT,135564150,I,407005,1407050,Region,East,0,,0,1,HACPHTMEVT,GADHS2019407005,2019-21,DHS,576,1016,,,
